flat_index,label,prob,pred
1,1.0,0.8930663,1
111,1.0,0.98552865,1
190,1.0,0.9835396,1
192,1.0,0.996252,1
198,1.0,0.9741552,1
201,1.0,0.9141244,1
208,1.0,0.99864286,1
212,1.0,0.9984484,1
217,1.0,0.9945215,1
225,1.0,0.8592256,1
228,1.0,0.9847109,1
238,1.0,0.97761405,1
245,1.0,0.99543375,1
246,1.0,0.9739405,1
251,1.0,0.9937674,1
253,1.0,0.9710017,1
254,1.0,0.98845625,1
286,1.0,0.99203956,1
296,1.0,0.99817324,1
516,1.0,0.9295427,1
1567,1.0,0.6014022,1
1966,1.0,0.80034965,1
2358,1.0,0.9595384,1
2360,1.0,0.97857887,1
2362,1.0,0.99747187,1
2372,1.0,0.99391264,1
2538,1.0,0.9988263,1
2549,1.0,0.9944072,1
2552,1.0,0.99196553,1
2554,1.0,0.9971897,1
2574,1.0,0.99880266,1
2581,1.0,0.9971584,1
2582,1.0,0.9897649,1
2604,1.0,0.9979982,1
2611,1.0,0.98674196,1
2622,1.0,0.9859017,1
2624,1.0,0.98895663,1
2625,1.0,0.986712,1
2633,1.0,0.9948356,1
2636,1.0,0.9966101,1
2641,1.0,0.99530655,1
2642,1.0,0.9789296,1
2645,1.0,0.9979607,1
2646,1.0,0.9716466,1
2650,1.0,0.95795184,1
2653,1.0,0.9971004,1
2657,1.0,0.99780303,1
2662,1.0,0.9969246,1
2666,1.0,0.99737537,1
2669,1.0,0.98877174,1
2675,1.0,0.98355734,1
2683,1.0,0.99238247,1
2685,1.0,0.98628426,1
2690,1.0,0.99713314,1
2700,1.0,0.99215853,1
2709,1.0,0.9977422,1
2710,1.0,0.9913259,1
2711,1.0,0.9882649,1
2718,1.0,0.98637915,1
2720,1.0,0.9982504,1
2723,1.0,0.98662645,1
2727,1.0,0.98813546,1
2730,1.0,0.99291104,1
2733,1.0,0.9984066,1
2737,1.0,0.99814963,1
2741,1.0,0.98929006,1
2742,1.0,0.9981457,1
2744,1.0,0.99870443,1
2763,1.0,0.99395156,1
2767,1.0,0.98699236,1
2768,1.0,0.99720687,1
2776,1.0,0.9873024,1
2781,1.0,0.9682031,1
2783,1.0,0.99691725,1
2784,1.0,0.98842025,1
2785,1.0,0.9969784,1
2788,1.0,0.9970362,1
2791,1.0,0.997471,1
2803,1.0,0.99660045,1
2806,1.0,0.9968919,1
2813,1.0,0.99862266,1
2815,1.0,0.9866818,1
2816,1.0,0.9916046,1
2834,1.0,0.9964495,1
2840,1.0,0.99563015,1
2845,1.0,0.98977983,1
2850,1.0,0.99758863,1
2857,1.0,0.9818428,1
2866,1.0,0.99614054,1
2876,1.0,0.9985103,1
2899,1.0,0.9962484,1
2903,1.0,0.9957984,1
2906,1.0,0.9501402,1
2908,1.0,0.9889607,1
2909,1.0,0.97053415,1
2911,1.0,0.994344,1
2920,1.0,0.98942614,1
2928,1.0,0.98904455,1
2932,1.0,0.98595446,1
2936,1.0,0.99133885,1
2937,1.0,0.991772,1
2947,1.0,0.99683195,1
2950,1.0,0.99705267,1
2957,1.0,0.9985115,1
2959,1.0,0.99606436,1
2968,1.0,0.97578907,1
2969,1.0,0.98904794,1
2972,1.0,0.99768853,1
2974,1.0,0.9939552,1
2977,1.0,0.99515957,1
3052,1.0,0.997943,1
3057,1.0,0.9938818,1
3220,1.0,0.99482393,1
3389,1.0,0.9822682,1
3392,1.0,0.9884642,1
3531,1.0,0.9922414,1
3567,1.0,0.977698,1
3626,1.0,0.9795451,1
3718,1.0,0.96027875,1
3733,1.0,0.9923741,1
3903,1.0,0.98432887,1
4318,1.0,0.98437065,1
4324,1.0,0.81976086,1
4588,1.0,0.98242927,1
4707,1.0,0.9855025,1
4714,1.0,0.99822205,1
4727,1.0,0.991442,1
4813,1.0,0.997414,1
4851,1.0,0.9854537,1
4889,1.0,0.99882585,1
4895,1.0,0.99714404,1
4901,1.0,0.99895597,1
4910,1.0,0.99896896,1
4916,1.0,0.99879336,1
4923,1.0,0.99437064,1
4931,1.0,0.99142975,1
4932,1.0,0.99692094,1
4934,1.0,0.9982822,1
4935,1.0,0.9873712,1
4952,1.0,0.9975783,1
4957,1.0,0.98886347,1
4965,1.0,0.9969457,1
4966,1.0,0.997311,1
4982,1.0,0.9954431,1
4998,1.0,0.998801,1
5004,1.0,0.9967265,1
5023,1.0,0.9951302,1
5028,1.0,0.9990169,1
5049,1.0,0.9982169,1
5064,1.0,0.9804473,1
5088,1.0,0.99808013,1
5097,1.0,0.9976647,1
5106,1.0,0.9914322,1
5110,1.0,0.9983047,1
5122,1.0,0.997767,1
5126,1.0,0.99627304,1
5134,1.0,0.997633,1
5138,1.0,0.9972006,1
5139,1.0,0.99674976,1
5142,1.0,0.9972988,1
5151,1.0,0.9981406,1
5162,1.0,0.997001,1
5163,1.0,0.9689181,1
5164,1.0,0.99855846,1
5169,1.0,0.9928745,1
5184,1.0,0.9961946,1
5185,1.0,0.99598604,1
5225,1.0,0.98383397,1
5232,1.0,0.9924126,1
5256,1.0,0.99619746,1
5258,1.0,0.9964631,1
5271,1.0,0.98803455,1
5288,1.0,0.9905662,1
5323,1.0,0.997493,1
5329,1.0,0.98658645,1
5330,1.0,0.9752916,1
5332,1.0,0.99479645,1
