flat_index,label,prob,pred
189,1.0,0.9520619,1
191,1.0,0.9880041,1
193,1.0,0.96106976,1
196,1.0,0.824283,1
204,1.0,0.6475192,1
205,1.0,0.8317365,1
220,1.0,0.94464624,1
233,1.0,0.8932746,1
235,1.0,0.42705005,0
240,1.0,0.98503405,1
247,1.0,0.89134735,1
275,1.0,0.91769445,1
347,1.0,0.9889832,1
443,1.0,0.98983103,1
469,1.0,0.9775414,1
622,1.0,0.9669399,1
1941,1.0,0.6423043,1
2351,1.0,0.99252033,1
2357,1.0,0.9925769,1
2365,1.0,0.99572104,1
2366,1.0,0.99516207,1
2462,1.0,0.9970763,1
2498,1.0,0.9820051,1
2536,1.0,0.9954399,1
2540,1.0,0.9945285,1
2544,1.0,0.99613345,1
2550,1.0,0.99455655,1
2551,1.0,0.9944653,1
2553,1.0,0.98057383,1
2561,1.0,0.9945918,1
2563,1.0,0.9919334,1
2564,1.0,0.9923879,1
2565,1.0,0.99161875,1
2567,1.0,0.9942853,1
2568,1.0,0.9969374,1
2576,1.0,0.97392863,1
2596,1.0,0.9953347,1
2597,1.0,0.9962053,1
2601,1.0,0.9973156,1
2602,1.0,0.9959645,1
2605,1.0,0.9975188,1
2606,1.0,0.98737955,1
2608,1.0,0.9896656,1
2610,1.0,0.99715567,1
2614,1.0,0.9967692,1
2615,1.0,0.99700314,1
2616,1.0,0.9970446,1
2617,1.0,0.9808555,1
2619,1.0,0.99426264,1
2620,1.0,0.9948689,1
2626,1.0,0.99093425,1
2628,1.0,0.9716385,1
2639,1.0,0.97145534,1
2647,1.0,0.9942925,1
2648,1.0,0.994862,1
2649,1.0,0.97145003,1
2651,1.0,0.99036926,1
2671,1.0,0.9908702,1
2682,1.0,0.98881793,1
2684,1.0,0.9910919,1
2689,1.0,0.6980377,1
2694,1.0,0.99656266,1
2695,1.0,0.99073434,1
2707,1.0,0.995432,1
2714,1.0,0.955004,1
2715,1.0,0.97118413,1
2749,1.0,0.9888494,1
2751,1.0,0.9669845,1
2753,1.0,0.97730416,1
2755,1.0,0.9925875,1
2765,1.0,0.9867359,1
2771,1.0,0.996824,1
2775,1.0,0.996579,1
2777,1.0,0.987621,1
2778,1.0,0.98879695,1
2787,1.0,0.99641365,1
2797,1.0,0.9695059,1
2799,1.0,0.98277664,1
2802,1.0,0.9951066,1
2804,1.0,0.9931203,1
2805,1.0,0.9945879,1
2817,1.0,0.9943685,1
2819,1.0,0.9916156,1
2825,1.0,0.9760059,1
2830,1.0,0.9713326,1
2832,1.0,0.99786925,1
2849,1.0,0.9876351,1
2854,1.0,0.9919773,1
2855,1.0,0.9814083,1
2859,1.0,0.976896,1
2871,1.0,0.97904074,1
2888,1.0,0.9964349,1
2894,1.0,0.9962368,1
2901,1.0,0.9915126,1
2902,1.0,0.9925736,1
2905,1.0,0.9919007,1
2915,1.0,0.981311,1
2917,1.0,0.97006243,1
2921,1.0,0.99607015,1
2927,1.0,0.9968845,1
2935,1.0,0.9817075,1
2938,1.0,0.9663342,1
2939,1.0,0.98369575,1
2942,1.0,0.9832582,1
2952,1.0,0.96707344,1
2954,1.0,0.990095,1
2958,1.0,0.9317622,1
2965,1.0,0.9744785,1
2970,1.0,0.98156744,1
2973,1.0,0.9946844,1
3132,1.0,0.9548667,1
3146,1.0,0.996774,1
3187,1.0,0.9967153,1
3193,1.0,0.9962525,1
3479,1.0,0.99068695,1
3617,1.0,0.9865558,1
3716,1.0,0.9745497,1
