flat_index,label,prob,pred
183,1.0,0.9786895,1
187,1.0,0.996479,1
203,1.0,0.98643804,1
209,1.0,0.99401504,1
210,1.0,0.9903904,1
211,1.0,0.9793844,1
221,1.0,0.9712931,1
222,1.0,0.9949405,1
224,1.0,0.99513197,1
234,1.0,0.97602624,1
237,1.0,0.9959586,1
239,1.0,0.96360254,1
243,1.0,0.93548644,1
248,1.0,0.8878121,1
249,1.0,0.9162806,1
250,1.0,0.9768952,1
252,1.0,0.9349544,1
447,1.0,0.98487896,1
449,1.0,0.98724335,1
476,1.0,0.9964832,1
554,1.0,0.98675376,1
822,1.0,0.9494312,1
1382,1.0,0.891633,1
1516,1.0,0.88370687,1
2227,1.0,0.63036674,1
2228,1.0,0.82329935,1
2354,1.0,0.9812366,1
2355,1.0,0.9642271,1
2356,1.0,0.98745096,1
2363,1.0,0.99680436,1
2364,1.0,0.9882477,1
2368,1.0,0.99426395,1
2373,1.0,0.8691586,1
2383,1.0,0.99531907,1
2497,1.0,0.85982734,1
2534,1.0,0.99667835,1
2535,1.0,0.99579704,1
2537,1.0,0.9945702,1
2541,1.0,0.9951964,1
2570,1.0,0.99527234,1
2571,1.0,0.99192667,1
2572,1.0,0.9937587,1
2577,1.0,0.99565566,1
2579,1.0,0.9958474,1
2583,1.0,0.9942293,1
2592,1.0,0.9851023,1
2618,1.0,0.99576616,1
2621,1.0,0.977029,1
2631,1.0,0.9946365,1
2635,1.0,0.9815958,1
2637,1.0,0.99509925,1
2638,1.0,0.99432665,1
2640,1.0,0.9953027,1
2652,1.0,0.99501604,1
2655,1.0,0.9837589,1
2658,1.0,0.984585,1
2664,1.0,0.98987097,1
2670,1.0,0.9961481,1
2677,1.0,0.99656075,1
2699,1.0,0.99465865,1
2705,1.0,0.9916426,1
2706,1.0,0.8605512,1
2708,1.0,0.9923159,1
2713,1.0,0.98607105,1
2721,1.0,0.9764,1
2724,1.0,0.9909507,1
2726,1.0,0.9968436,1
2729,1.0,0.9810908,1
2735,1.0,0.99647516,1
2739,1.0,0.98853344,1
2746,1.0,0.9961976,1
2748,1.0,0.9953967,1
2761,1.0,0.9920208,1
2762,1.0,0.992529,1
2766,1.0,0.90450144,1
2769,1.0,0.99479574,1
2772,1.0,0.991054,1
2773,1.0,0.9957135,1
2774,1.0,0.9773221,1
2782,1.0,0.9942247,1
2786,1.0,0.9969182,1
2789,1.0,0.9927159,1
2792,1.0,0.98894346,1
2794,1.0,0.9956607,1
2796,1.0,0.9794041,1
2798,1.0,0.9955937,1
2800,1.0,0.9967147,1
2812,1.0,0.9784894,1
2820,1.0,0.99449605,1
2823,1.0,0.9896526,1
2824,1.0,0.94006187,1
2828,1.0,0.9943721,1
2829,1.0,0.99714845,1
2833,1.0,0.9955922,1
2835,1.0,0.9954352,1
